occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
130209,occ,,,10755,n. gen. Chaoyangosaurus n. sp. liaosiensis,species,65704,replaced by,Chaoyangsaurus youngi,species,55580,Late Kimmeridgian,Valanginian,155.7,132.9,13360,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Chaoyangsauridae,Chaoyangsaurus,123.966698,42.9333,CN,Liaoning,Chaoyang,stated in text,4,small collection,"Chaoyang area of Liaoning Province, NE China",Tuchengzi,,,purple-grey sediments representing a river-facies,mudstone,,,,,,fluvial indet.,,,-,-,-,Berriasian,"Kimmeridgian, Tithonian, Berriasian, Valanginian"
139249,occ,,,11892,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,16964,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.461914,50.753296,CA,Alberta,,estimated from map,6,small collection,"SW 1/4, sec. 4, T20, R 11, W 4th meridian.  Coordinates estimated from map in Sternberg 1950.",Dinosaur Park,Belly River,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
139251,occ,,,11894,Centrosaurus apertus,species,63911,,Centrosaurus apertus,species,63911,Late Campanian,,83.5,70.6,16964,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Centrosaurus,-111.528931,50.737297,CA,Alberta,,stated in text,6,small collection,,Dinosaur Park,Belly River,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
139294,occ,32334,,11919,Gryposaurus cf. notabilis,species,63251,,Gryposaurus notabilis,species,63251,Late Campanian,,83.5,70.6,59147,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Gryposaurus,-111.529999,50.77,CA,Alberta,,based on nearby landmark,2,small collection,"near mouth of Sandhill Creek, about 50 feet (~15 m) above Red Deer River, AB. [Listed as Sand Creek but presumably an error, M. Vavrek pers. comm. to M. Carrano.]",Oldman,Belly River,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
139340,occ,,,11931,n. gen. Ankylosaurus n. sp. magniventris,species,52793,,Ankylosaurus magniventris,species,52793,Late Maastrichtian,,70.6,66,4210,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,Ankylosaurus,-106.569901,47.637699,US,Montana,Garfield,stated in text,4,small collection,"upper end of Gilbert Creek, 120 miles north of Miles City, MT. ""probably"" section 27 or 28, T22N, R40E, Garfield Co. Coordinates for sec. 27.",Hell Creek,,,,not reported,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
147092,occ,,,12977,n. gen. Stenotholus n. sp. kohleri,species,53215,subjective synonym of,Pachycephalosaurus wyomingensis,species,64648,Maastrichtian,,72.1,66,4306,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Pachycephalosaurus,-106.227776,47.695831,US,Montana,McCone,stated in text,seconds,outcrop,"Bug Creek 7 1/2 minute Quadrangle, NE 1/4 of section 5, Township 22N, Range 43E, approx. one mile east of Fort Peck Reservoir and 1.5 miles northwest of the Bug Creek Anthills locality. The lat long is for the Fort Peck Reservoir.",Hell Creek,,,green to buff fine-grained sandstone and siltstone,sandstone,,,siltstone,,,"""channel""",,"""flat bedding and silty to sandy grain size..suggest sediments deposited lateral to a fluvial channel.""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
147093,occ,,,12977,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Maastrichtian,,72.1,66,4306,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-106.227776,47.695831,US,Montana,McCone,stated in text,seconds,outcrop,"Bug Creek 7 1/2 minute Quadrangle, NE 1/4 of section 5, Township 22N, Range 43E, approx. one mile east of Fort Peck Reservoir and 1.5 miles northwest of the Bug Creek Anthills locality. The lat long is for the Fort Peck Reservoir.",Hell Creek,,,green to buff fine-grained sandstone and siltstone,sandstone,,,siltstone,,,"""channel""",,"""flat bedding and silty to sandy grain size..suggest sediments deposited lateral to a fluvial channel.""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
149599,occ,,,13214,Stegosaurus sp.,genus,38814,,Stegosaurus,genus,38814,Kimmeridgian,Tithonian,157.3,145,4387,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Stegosauridae,Stegosaurus,-106.389999,42.035831,US,Wyoming,Converse,based on nearby landmark,seconds,outcrop,"unspecified locality in the Freeze Out Mountains, Converse Co.",Morrison,,,,not reported,,,,,,terrestrial indet.,,,Tithonian,-,Tithonian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
149611,occ,31720,,13218,Hadrosauroidea indet.,unranked clade,184951,,Hadrosauroidea,unranked clade,52811,Late Maastrichtian,,70.6,66,56054,Chordata,Ornithischia,,,,0.948611,43.142776,FR,Haute-Garonne,,estimated from map,seconds,small collection,"""The quarry in which this piece was recovered is located in the Petits Pyrénées of Haute-Garonne, around 4 km west of the city of Saint-Martory, at the point of coordinates x = 482.30, y = 96.60 [French system]."" (French translated by M. Carrano)\r\n\r\nIn the Jadet Quarry.",Calcarenites du Jadet,Ausseing,,"The ""nankin limestone"" which is exploited here constitutes a bed characteristic of the Upper Cretaceous of the Petits Pyrénées. It is a limestone of reddish tint, sometimes rose, slightly sandy."" (French translated by M. Carrano).\r\nBed is ochre-colored sandy calcarenites associated with soft clay pebbles""",grainstone,,"argillaceous,sandy",,,,shallow subtidal indet.,,"""The emergent terrains of this epoch extended markedly more to the west of this locality, while the Upper Cretaceous continental is present a dozen kilometers to the east of the quarry where the piece we described was found."" ""Shallow marine, possibly estuarine"" (Buffetaut et al. 1991)\r\n(French translated by M. Carrano.)",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
149854,occ,,,13267,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Late Barremian,Early Aptian,130,122.46,4397,Chordata,Ornithischia,,,,-1.381643,50.62413,UK,England,Isle of Wight,based on nearby landmark,6,outcrop,Lat long is for Hanover Point.- Changed to correct coordinates for Barnes High (several mi SE),Vectis,Wealden,,,mudstone,,argillaceous,,,,coastal indet.,,"""The Wealden environments of northwestern Europe, probably corresponding to subsiding coastal plains (Allen 1975)...""",Barremian,-,Barremian,"Hauterivian, Barremian, Aptian","Hauterivian, Barremian, Aptian"
